-864.000000 192.000000 -213.000000 1
-992.000000 96.000000 -213.000000 1
-1152.000000 64.000000 -213.000000 1
-1728.000000 -448.000000 -213.000000 1
-1920.000000 -448.000000 -213.000000 1
-2112.000000 -448.000000 -213.000000 1
-1728.000000 192.000000 -213.000000 1
-1920.000000 192.000000 -213.000000 1
-2112.000000 192.000000 -213.000000 1
1312.000000 352.000000 -213.000000 1
1472.000000 608.000000 -213.000000 1
1408.000000 480.000000 -213.000000 1
1376.000000 768.000000 -213.000000 1
192.000000 928.000000 -213.000000 1
96.000000 832.000000 -213.000000 1
-32.000000 736.000000 -213.000000 1
-160.000000 832.000000 -213.000000 1
-256.000000 928.000000 -213.000000 1
